"subj" "sess" "dist" "prop" "instr" "resp" "rt" "tr_id" "acc" "block"
"146" "jf" 10 1 11 0 1 342 31 1 2
"147" "jf" 10 1 11 0 1 273 40 1 2
"148" "jf" 10 1 11 0 1 310 82 1 2
"149" "jf" 10 1 11 0 1 345 94 1 2
"150" "jf" 1 1 12 0 1 344 2 1 2
"151" "jf" 1 1 12 0 1 315 8 1 2
"152" "jf" 1 2 12 0 1 285 46 0 2
"153" "jf" 1 2 12 0 1 364 59 0 2
"154" "jf" 3 1 12 0 1 351 2 1 2
"155" "jf" 3 1 12 0 1 397 4 1 2
"156" "jf" 3 2 12 0 1 347 34 0 2
"157" "jf" 3 1 12 0 1 409 35 1 2
"158" "jf" 3 1 12 0 1 320 47 1 2
"159" "jf" 3 1 12 0 1 314 65 1 2
"160" "jf" 3 2 12 0 1 366 82 0 2
"161" "jf" 3 2 12 0 1 354 97 0 2
"162" "jf" 3 2 12 0 1 312 101 0 2
"163" "jf" 5 1 12 0 1 412 14 1 2
"164" "jf" 5 1 12 0 1 355 23 1 2
"165" "jf" 5 1 12 0 1 339 63 1 2
"166" "jf" 5 1 12 0 1 324 80 1 2
"167" "jf" 5 1 12 0 1 343 83 1 2
"168" "jf" 5 1 12 0 1 395 99 1 2
"169" "jf" 6 1 12 0 1 272 15 1 2
"170" "jf" 6 1 12 0 1 317 45 1 2
"171" "jf" 6 2 12 0 2 395 77 1 2
"172" "jf" 6 1 12 0 1 431 100 1 2
"173" "jf" 8 1 12 0 1 337 28 1 2
"174" "jf" 8 1 12 0 1 243 30 1 2
"175" "jf" 8 1 12 0 1 289 32 1 2
"176" "jf" 8 1 12 0 1 270 33 1 2
"177" "jf" 8 2 12 0 1 285 36 0 2
"178" "jf" 8 1 12 0 1 388 56 1 2
"179" "jf" 8 1 12 0 1 342 73 1 2
"180" "jf" 8 1 12 0 1 309 94 1 2
"181" "jf" 10 1 12 0 1 278 8 1 2
"182" "jf" 10 1 12 0 1 299 47 1 2
"183" "jf" 10 2 12 0 1 299 55 0 2
"184" "jf" 10 1 12 0 1 381 92 1 2
"185" "jf" 1 2 13 0 1 264 4 0 2
"186" "jf" 1 1 13 0 1 281 10 1 2
"187" "jf" 1 1 13 0 1 434 39 1 2
"188" "jf" 1 1 13 0 2 179 70 0 2
"189" "jf" 1 1 13 0 1 286 75 1 2
"190" "jf" 1 2 13 0 2 299 78 1 2
"191" "jf" 3 1 13 0 1 274 31 1 2
"192" "jf" 3 1 13 0 1 320 70 1 2
"193" "jf" 3 2 13 0 1 341 102 0 2
"194" "jf" 5 1 13 0 1 269 12 1 2
"195" "jf" 5 2 13 0 1 285 13 0 2
"196" "jf" 5 2 13 0 1 339 16 0 2
"197" "jf" 5 1 13 0 1 418 61 1 2
"198" "jf" 5 1 13 0 1 301 73 1 2
"199" "jf" 5 1 13 0 1 339 87 1 2
"200" "jf" 5 1 13 0 2 467 89 0 2
"201" "jf" 5 2 13 0 1 303 92 0 2
"202" "jf" 6 1 13 0 1 269 34 1 2
"203" "jf" 8 1 13 0 1 322 42 1 2
"204" "jf" 8 1 13 0 1 276 46 1 2
"205" "jf" 8 1 13 0 1 299 90 1 2
"206" "jf" 10 1 13 0 1 309 45 1 2
"207" "jf" 10 2 13 0 1 332 70 0 2
"208" "jf" 10 1 13 0 2 329 76 0 2
"209" "jf" 10 1 13 0 2 301 90 0 2
"210" "jf" 10 1 13 0 1 285 95 1 2
"211" "jf" 1 1 14 0 1 299 3 1 2
"212" "jf" 1 2 14 0 2 347 24 1 2
"213" "jf" 1 1 14 0 2 310 62 0 2
"214" "jf" 1 1 14 0 1 470 82 1 2
"215" "jf" 1 1 14 0 2 410 89 0 2
"216" "jf" 1 1 14 0 1 270 91 1 2
"217" "jf" 3 1 14 0 1 299 8 1 2
"218" "jf" 3 2 14 0 1 363 22 0 2
"219" "jf" 3 1 14 0 2 337 54 0 2
"220" "jf" 3 2 14 0 1 413 84 0 2
"221" "jf" 3 1 14 0 1 531 86 1 2
"222" "jf" 3 1 14 0 1 364 88 1 2
"223" "jf" 5 1 14 0 1 289 7 1 2
"224" "jf" 5 1 14 0 1 368 8 1 2
"225" "jf" 5 1 14 0 1 285 9 1 2
"226" "jf" 5 2 14 0 1 303 10 0 2
"227" "jf" 5 1 14 0 2 396 35 0 2
"228" "jf" 5 2 14 0 1 339 53 0 2
"229" "jf" 6 1 14 0 2 282 39 0 2
"230" "jf" 6 2 14 0 2 260 40 1 2
"231" "jf" 6 2 14 0 2 378 46 1 2
"232" "jf" 6 1 14 0 2 372 96 0 2
"233" "jf" 8 1 14 0 2 410 4 0 2
"234" "jf" 8 1 14 0 1 268 12 1 2
"235" "jf" 8 1 14 0 1 376 48 1 2
"236" "jf" 10 2 14 0 2 262 4 1 2
"237" "jf" 10 2 14 0 1 321 30 0 2
"238" "jf" 10 2 14 0 1 288 33 0 2
"239" "jf" 10 1 14 0 1 300 36 1 2
"240" "jf" 10 2 14 0 1 323 44 0 2
"241" "jf" 10 2 14 0 1 306 72 0 2
"242" "jf" 10 2 14 0 1 383 81 0 2
"243" "jf" 1 2 15 0 2 453 38 1 2
"244" "jf" 1 1 15 0 1 353 42 1 2
"245" "jf" 1 2 15 0 1 370 95 0 2
"246" "jf" 1 1 15 0 2 283 102 0 2
"247" "jf" 3 1 15 0 2 294 5 0 2
"248" "jf" 3 1 15 0 2 307 6 0 2
"249" "jf" 3 2 15 0 1 370 56 0 2
"250" "jf" 3 1 15 0 1 264 64 1 2
"251" "jf" 3 1 15 0 2 377 78 0 2
"252" "jf" 5 2 15 0 1 453 1 0 2
"253" "jf" 5 1 15 0 1 352 20 1 2
"254" "jf" 5 2 15 0 1 377 26 0 2
"255" "jf" 5 1 15 0 2 394 44 0 2
"256" "jf" 5 2 15 0 1 355 67 0 2
"257" "jf" 6 1 15 0 2 433 28 0 2
"258" "jf" 6 1 15 0 2 212 32 0 2
"259" "jf" 6 1 15 0 1 316 35 1 2
"260" "jf" 6 2 15 0 1 282 49 0 2
"261" "jf" 6 2 15 0 1 353 63 0 2
"262" "jf" 6 2 15 0 1 401 95 0 2
"263" "jf" 8 1 15 0 1 359 60 1 2
"264" "jf" 8 2 15 0 2 314 72 1 2
"265" "jf" 8 2 15 0 1 327 89 0 2
"266" "jf" 8 2 15 0 1 343 98 0 2
"267" "jf" 8 1 15 0 2 333 101 0 2
"268" "jf" 10 1 15 0 2 267 5 0 2
"269" "jf" 10 2 15 0 1 321 13 0 2
"270" "jf" 10 2 15 0 1 269 28 0 2
"271" "jf" 10 1 15 0 1 320 68 1 2
"272" "jf" 10 1 15 0 1 356 100 1 2
"273" "jf" 1 2 16 0 1 266 11 0 2
"274" "jf" 1 1 16 0 1 379 30 1 2
"275" "jf" 1 2 16 0 1 348 31 0 2
"276" "jf" 1 1 16 0 2 359 34 0 2
"277" "jf" 1 1 16 0 1 313 35 1 2
"278" "jf" 1 2 16 0 2 268 52 1 2
"279" "jf" 1 2 16 0 2 419 55 1 2
"280" "jf" 1 2 16 0 2 375 74 1 2
"281" "jf" 1 1 16 0 1 435 84 1 2
"282" "jf" 1 1 16 0 1 433 96 1 2
"283" "jf" 1 2 16 0 1 300 97 0 2
"284" "jf" 3 1 16 0 1 348 9 1 2
"285" "jf" 3 1 16 0 1 314 13 1 2
"286" "jf" 3 2 16 0 1 382 18 0 2
"287" "jf" 3 2 16 0 2 220 23 1 2
"288" "jf" 3 2 16 0 1 336 29 0 2
"289" "jf" 3 2 16 0 2 229 48 1 2
"290" "jf" 3 1 16 0 2 567 57 0 2
"291" "jf" 3 1 16 0 2 308 63 0 2
"292" "jf" 3 1 16 0 2 396 80 0 2
"293" "jf" 5 2 16 0 2 285 5 1 2
"294" "jf" 5 1 16 0 2 380 30 0 2
"295" "jf" 5 2 16 0 2 367 51 1 2
"296" "jf" 6 2 16 0 1 321 5 0 2
"297" "jf" 6 2 16 0 1 286 41 0 2
"298" "jf" 6 2 16 0 2 411 51 1 2
"299" "jf" 6 2 16 0 2 389 64 1 2
"300" "jf" 6 2 16 0 2 377 85 1 2
"301" "jf" 6 2 16 0 1 271 90 0 2
"302" "jf" 6 1 16 0 1 392 94 1 2
"303" "jf" 8 2 16 0 2 529 5 1 2
"304" "jf" 8 1 16 0 1 271 34 1 2
"305" "jf" 8 1 16 0 2 341 39 0 2
"306" "jf" 8 2 16 0 2 337 65 1 2
"307" "jf" 8 1 16 0 2 297 71 0 2
"308" "jf" 8 2 16 0 2 367 74 1 2
"309" "jf" 10 2 16 0 2 266 12 1 2
"310" "jf" 10 2 16 0 2 379 98 1 2
"311" "jf" 1 2 17 0 1 302 19 0 2
"312" "jf" 1 2 17 0 1 331 36 0 2
"313" "jf" 1 2 17 0 1 301 44 0 2
"314" "jf" 1 1 17 0 2 409 76 0 2
"315" "jf" 1 1 17 0 2 398 86 0 2
"316" "jf" 3 2 17 0 2 291 51 1 2
"317" "jf" 3 2 17 0 2 355 55 1 2
"318" "jf" 3 2 17 0 1 264 71 0 2
"319" "jf" 3 1 17 0 2 382 87 0 2
"320" "jf" 3 1 17 0 2 310 89 0 2
"321" "jf" 3 2 17 0 2 419 98 1 2
"322" "jf" 5 1 17 0 2 357 17 0 2
"323" "jf" 5 2 17 0 2 356 57 1 2
"324" "jf" 5 2 17 0 2 331 88 1 2
"325" "jf" 5 2 17 0 1 373 98 0 2
"326" "jf" 5 1 17 0 1 338 100 1 2
"327" "jf" 5 2 17 0 2 364 102 1 2
"328" "jf" 6 1 17 0 2 519 9 0 2
"329" "jf" 6 2 17 0 1 307 26 0 2
"330" "jf" 6 2 17 0 2 513 71 1 2
"331" "jf" 6 1 17 0 2 375 83 0 2
"332" "jf" 6 2 17 0 2 366 86 1 2
"333" "jf" 6 2 17 0 2 315 89 1 2
"334" "jf" 6 2 17 0 1 298 93 0 2
"335" "jf" 8 1 17 0 2 292 24 0 2
"336" "jf" 8 1 17 0 2 342 37 0 2
"337" "jf" 8 2 17 0 2 298 80 1 2
"338" "jf" 8 2 17 0 2 299 88 1 2
"339" "jf" 10 2 17 0 2 288 39 1 2
"340" "jf" 10 1 17 0 2 330 64 0 2
"341" "jf" 10 2 17 0 2 301 86 1 2
"342" "jf" 1 1 18 0 2 362 29 0 2
"343" "jf" 1 1 18 0 1 490 32 1 2
"344" "jf" 1 1 18 0 1 254 50 1 2
"345" "jf" 1 2 18 0 2 342 83 1 2
"346" "jf" 1 2 18 0 2 359 85 1 2
"347" "jf" 1 2 18 0 2 245 92 1 2
"348" "jf" 1 2 18 0 2 262 94 1 2
"349" "jf" 1 2 18 0 2 415 101 1 2
"350" "jf" 3 1 18 0 1 449 17 1 2
"351" "jf" 3 2 18 0 1 397 95 0 2
"352" "jf" 5 2 18 0 2 334 3 1 2
"353" "jf" 5 2 18 0 1 273 25 0 2
"354" "jf" 5 1 18 0 2 394 31 0 2
"355" "jf" 5 2 18 0 2 330 48 1 2
"356" "jf" 5 2 18 0 2 351 52 1 2
"357" "jf" 6 2 18 0 2 300 19 1 2
"358" "jf" 6 2 18 0 2 245 38 1 2
"359" "jf" 6 2 18 0 2 275 42 1 2
"360" "jf" 6 1 18 0 1 354 61 1 2
"361" "jf" 6 1 18 0 2 378 82 0 2
"362" "jf" 8 2 18 0 2 337 50 1 2
"363" "jf" 8 1 18 0 1 368 54 1 2
"364" "jf" 8 1 18 0 2 369 59 0 2
"365" "jf" 8 2 18 0 2 339 62 1 2
"366" "jf" 8 2 18 0 2 353 63 1 2
"367" "jf" 8 2 18 0 2 305 92 1 2
"368" "jf" 10 2 18 0 1 267 9 0 2
"369" "jf" 10 2 18 0 2 317 89 1 2
"370" "jf" 1 1 19 0 1 231 6 1 2
"371" "jf" 1 1 19 0 1 304 16 1 2
"372" "jf" 1 2 19 0 1 345 51 0 2
"373" "jf" 1 1 19 0 1 231 69 1 2
"374" "jf" 1 1 19 0 2 340 87 0 2
"375" "jf" 1 1 19 0 1 478 88 1 2
"376" "jf" 3 1 19 0 1 371 16 1 2
"377" "jf" 3 1 19 0 2 333 21 0 2
"378" "jf" 3 1 19 0 2 333 52 0 2
"379" "jf" 3 1 19 0 2 349 92 0 2
"380" "jf" 3 1 19 0 2 360 94 0 2
"381" "jf" 3 1 19 0 2 382 100 0 2
"382" "jf" 5 2 19 0 2 305 2 1 2
"383" "jf" 5 2 19 0 2 351 28 1 2
"384" "jf" 5 1 19 0 2 334 40 0 2
"385" "jf" 5 1 19 0 2 333 43 0 2
"386" "jf" 6 1 19 0 1 453 1 1 2
"387" "jf" 6 2 19 0 1 437 8 0 2
"388" "jf" 6 2 19 0 2 382 14 1 2
"389" "jf" 6 2 19 0 2 328 54 1 2
"390" "jf" 6 1 19 0 2 365 55 0 2
"391" "jf" 6 2 19 0 2 316 87 1 2
"392" "jf" 6 1 19 0 2 342 92 0 2
"393" "jf" 8 1 19 0 1 264 22 1 2
"394" "jf" 8 2 19 0 2 279 25 1 2
"395" "jf" 8 2 19 0 2 298 57 1 2
"396" "jf" 8 2 19 0 2 349 61 1 2
"397" "jf" 10 1 19 0 1 270 2 1 2
"398" "jf" 10 2 19 0 2 316 43 1 2
"399" "jf" 10 1 19 0 2 276 59 0 2
"400" "jf" 10 2 19 0 2 346 67 1 2
"401" "jf" 10 2 19 0 2 309 74 1 2
"402" "jf" 10 2 19 0 2 301 88 1 2
"403" "jf" 1 2 20 0 2 250 15 1 2
"404" "jf" 1 2 20 0 2 286 20 1 2
"405" "jf" 1 2 20 0 1 330 54 0 2
"406" "jf" 1 2 20 0 1 251 58 0 2
"407" "jf" 1 2 20 0 2 372 81 1 2
"408" "jf" 3 2 20 0 2 353 19 1 2
"409" "jf" 3 2 20 0 2 365 20 1 2
"410" "jf" 5 2 20 0 2 362 37 1 2
"411" "jf" 5 2 20 0 2 364 62 1 2
"412" "jf" 5 1 20 0 2 335 96 0 2
"413" "jf" 6 2 20 0 1 343 3 0 2
"414" "jf" 6 2 20 0 2 361 13 1 2
"415" "jf" 6 2 20 0 2 295 22 1 2
"416" "jf" 6 2 20 0 2 249 24 1 2
"417" "jf" 6 2 20 0 2 374 33 1 2
"418" "jf" 6 2 20 0 2 261 36 1 2
"419" "jf" 6 2 20 0 2 344 62 1 2
"420" "jf" 6 1 20 0 2 329 102 0 2
"421" "jf" 8 2 20 0 2 325 7 1 2
"422" "jf" 8 2 20 0 2 299 14 1 2
"423" "jf" 8 2 20 0 2 314 29 1 2
"424" "jf" 8 1 20 0 2 297 35 0 2
"425" "jf" 8 2 20 0 2 349 43 1 2
"426" "jf" 8 2 20 0 2 321 67 1 2
"427" "jf" 8 2 20 0 2 322 82 1 2
"428" "jf" 8 2 20 0 2 289 86 1 2
"429" "jf" 8 2 20 0 2 349 91 1 2
"430" "jf" 10 1 20 0 2 279 10 0 2
"431" "jf" 10 1 20 0 1 250 46 1 2
"432" "jf" 10 2 20 0 2 310 78 1 2
"433" "jf" 10 1 20 0 2 327 91 0 2
"434" "jf" 1 1 21 0 2 387 60 0 2
"435" "jf" 1 2 21 0 2 473 77 1 2
"436" "jf" 1 2 21 0 1 482 79 0 2
"437" "jf" 1 2 21 0 2 237 100 1 2
"438" "jf" 3 2 21 0 2 360 10 1 2
"439" "jf" 3 1 21 0 2 312 12 0 2
"440" "jf" 3 2 21 0 2 294 14 1 2
"441" "jf" 3 2 21 0 2 269 37 1 2
"442" "jf" 5 1 21 0 2 314 64 0 2
"443" "jf" 5 2 21 0 2 413 79 1 2
"444" "jf" 5 2 21 0 2 330 94 1 2
"445" "jf" 6 2 21 0 2 311 11 1 2
"446" "jf" 6 2 21 0 2 316 52 1 2
"447" "jf" 6 2 21 0 2 327 67 1 2
"448" "jf" 6 2 21 0 2 360 70 1 2
"449" "jf" 8 2 21 0 2 272 20 1 2
"450" "jf" 8 1 21 0 2 287 75 0 2
"451" "jf" 8 2 21 0 2 320 77 1 2
"452" "jf" 10 2 21 0 2 366 1 1 2
"453" "jf" 10 2 21 0 2 260 11 1 2
"454" "jf" 10 2 21 0 2 263 16 1 2
"455" "jf" 10 1 21 0 2 329 58 0 2
"456" "jf" 10 1 21 0 2 359 77 0 2
"457" "jf" 10 2 21 0 2 296 101 1 2
"458" "jf" 1 2 22 0 2 382 18 1 2
"459" "jf" 1 2 22 0 2 318 23 1 2
"460" "jf" 1 2 22 0 2 226 49 1 2
"461" "jf" 3 2 22 0 1 332 3 0 2
"462" "jf" 3 2 22 0 2 310 44 1 2
"463" "jf" 3 2 22 0 2 354 96 1 2
"464" "jf" 3 2 22 0 2 348 99 1 2
"465" "jf" 5 2 22 0 2 333 39 1 2
"466" "jf" 5 2 22 0 2 324 66 1 2
"467" "jf" 5 2 22 0 1 340 82 0 2
"468" "jf" 5 2 22 0 2 331 85 1 2
"469" "jf" 6 2 22 0 2 320 27 1 2
"470" "jf" 8 2 22 0 2 292 16 1 2
"471" "jf" 8 2 22 0 2 271 17 1 2
"472" "jf" 8 1 22 0 2 354 52 0 2
"473" "jf" 10 2 22 0 2 272 34 1 2
"474" "jf" 10 1 22 0 2 326 52 0 2
"475" "jf" 10 2 22 0 2 293 65 1 2
"476" "jf" 10 1 22 0 2 353 73 0 2
"477" "jf" 3 2 23 0 2 361 28 1 2
"478" "jf" 3 2 23 0 2 347 91 1 2
"479" "jf" 5 2 23 0 2 333 4 1 2
"480" "jf" 5 2 23 0 2 314 15 1 2
"481" "jf" 5 2 23 0 2 352 22 1 2
"482" "jf" 5 2 23 0 2 329 97 1 2
"483" "jf" 6 2 23 0 2 345 18 1 2
"484" "jf" 6 2 23 0 2 366 78 1 2
"485" "jf" 6 1 23 0 2 435 91 0 2
"486" "jf" 8 2 23 0 1 341 1 0 2
"487" "jf" 8 2 23 0 2 254 9 1 2
"488" "jf" 8 2 23 0 2 288 26 1 2
"489" "jf" 8 1 23 0 2 347 53 0 2
"490" "jf" 8 2 23 0 2 333 85 1 2
"491" "jf" 8 2 23 0 2 272 93 1 2
"492" "jf" 8 2 23 0 2 317 95 1 2
"493" "jf" 10 2 23 0 2 305 14 1 2
"494" "jf" 10 2 23 0 2 263 19 1 2
"495" "jf" 1 2 24 0 2 319 12 1 2
"496" "jf" 1 2 24 0 2 361 41 1 2
"497" "jf" 1 1 24 0 2 273 71 0 2
"498" "jf" 3 2 24 0 1 271 11 0 2
"499" "jf" 3 2 24 0 2 229 46 1 2
"500" "jf" 3 1 24 0 2 197 50 0 2
"501" "jf" 3 2 24 0 1 264 53 0 2
"502" "jf" 5 2 24 0 2 331 6 1 2
"503" "jf" 5 2 24 0 2 281 24 1 2
"504" "jf" 5 2 24 0 2 306 27 1 2
"505" "jf" 5 2 24 0 2 331 50 1 2
"506" "jf" 6 2 24 0 2 332 20 1 2
"507" "jf" 6 2 24 0 2 233 23 1 2
"508" "jf" 6 2 24 0 1 285 47 0 2
"509" "jf" 6 2 24 0 2 332 68 1 2
"510" "jf" 6 2 24 0 2 349 88 1 2
"511" "jf" 6 1 24 0 2 360 97 0 2
"512" "jf" 8 1 24 0 2 277 11 0 2
"513" "jf" 8 2 24 0 2 270 19 1 2
"514" "jf" 8 2 24 0 2 305 44 1 2
"515" "jf" 8 2 24 0 2 315 49 1 2
"516" "jf" 8 2 24 0 2 322 58 1 2
"517" "jf" 8 2 24 0 2 297 69 1 2
"518" "jf" 8 2 24 0 2 271 78 1 2
"519" "jf" 10 1 24 0 2 275 6 0 2
"520" "jf" 10 2 24 0 2 255 29 1 2
"521" "jf" 10 2 24 0 2 346 42 1 2
"522" "jf" 10 2 24 0 2 345 85 1 2
"523" "jf" 1 2 25 0 2 283 14 1 2
"524" "jf" 1 2 25 0 2 251 17 1 2
"525" "jf" 1 1 25 0 2 346 53 0 2
"526" "jf" 1 2 25 0 1 412 63 0 2
"527" "jf" 3 2 25 0 2 326 59 1 2
"528" "jf" 5 2 25 0 2 372 42 1 2
"529" "jf" 5 2 25 0 1 319 46 0 2
"530" "jf" 5 2 25 0 2 356 68 1 2
"531" "jf" 5 2 25 0 2 347 70 1 2
"532" "jf" 6 2 25 0 2 320 4 1 2
"533" "jf" 6 2 25 0 2 332 65 1 2
"534" "jf" 8 2 25 0 2 338 64 1 2
"535" "jf" 8 2 25 0 2 265 76 1 2
